index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
05_1,09:07:32.051702+00,52.8,28.9,0.0,10.93,0.0,0.0,0.0,5.0,31.2,21.8,0.11,7.3,20.0,93.0,85.0,30.0,0.0
05_2,09:09:31.63831+00,53.3,28.7,0.0,11.4,0.0,0.0,0.0,2.0,30.8,21.8,0.11,7.3,20.0,93.0,85.0,30.0,0.0
05_3,09:11:31.617836+00,51.9,28.7,0.0,13.25,0.0,0.0,0.6,2.0,31.3,21.8,0.11,7.3,20.0,93.0,85.0,29.0,0.0
05_4,09:13:31.74963+00,51.9,28.7,0.0,14.21,0.0,0.0,1.1,0.0,31.3,21.8,0.11,7.3,20.0,93.0,85.0,31.0,0.0
05_5,09:15:32.578111+00,53.0,29.0,0.0,14.91,0.0,0.0,0.0,1.0,31.1,21.8,0.11,7.3,,,,29.0,0.0
05_6,09:17:31.629673+00,52.8,28.7,0.0,10.15,0.0,0.0,0.6,3.0,30.3,21.8,0.11,7.3,,,,30.0,0.0
05_7,09:19:32.13763+00,52.2,28.4,0.0,9.54,0.0,0.0,1.1,1.0,31.3,21.8,0.11,7.3,20.0,93.0,85.0,30.0,0.0
05_8,09:21:31.606655+00,52.2,28.3,0.0,8.81,0.0,0.0,0.9,1.0,31.9,21.9,0.11,7.3,20.0,93.0,85.0,30.0,0.0
05_9,09:22:46.085174+00,52.7,28.1,0.0,8.45,0.0,0.0,0.9,0.0,31.1,21.8,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_10,09:25:31.595485+00,52.4,28.0,0.0,7.89,0.0,0.0,0.6,2.0,31.3,21.8,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_11,09:27:32.219181+00,53.4,27.8,0.0,7.57,0.0,0.0,0.3,1.0,31.9,21.9,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_12,09:29:32.49272+00,53.9,27.9,0.0,7.17,0.0,0.0,0.6,5.0,31.1,21.9,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_13,09:31:31.605301+00,54.5,27.7,0.0,6.79,0.0,0.0,0.1,1.0,31.4,21.8,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_14,09:33:32.264954+00,56.9,27.6,0.0,6.46,0.0,0.0,0.0,7.0,31.1,21.9,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_15,09:35:33.60872+00,55.9,27.4,0.0,6.22,0.0,0.0,0.4,2.0,31.0,21.9,0.11,7.3,20.0,93.0,85.0,,1.0
05_16,09:37:31.615735+00,58.5,27.5,0.0,5.95,0.0,0.0,0.0,4.0,31.4,21.8,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_17,09:39:31.617789+00,61.5,27.4,0.0,5.7,0.0,0.0,0.0,0.0,31.1,21.9,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_18,09:41:31.904034+00,56.4,27.2,0.0,5.58,0.0,0.0,0.2,2.0,31.7,21.9,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_19,09:43:31.954048+00,56.4,27.3,0.0,5.46,0.0,0.0,0.3,0.0,32.1,21.8,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_20,09:45:31.627146+00,55.6,27.3,0.0,5.2,0.0,0.0,0.9,3.0,31.3,21.9,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_21,09:47:32.016524+00,54.2,27.4,0.0,4.96,0.0,0.0,0.5,1.0,31.4,21.9,0.11,7.3,20.0,93.0,85.0,30.0,1.0
05_22,09:49:32.298992+00,55.3,27.2,0.0,4.71,0.0,0.0,1.0,1.0,31.4,21.9,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_23,09:51:31.845865+00,55.5,27.2,0.0,4.71,0.0,0.0,0.6,2.0,31.4,21.9,0.11,7.3,,,,29.0,1.0
05_24,09:53:33.625368+00,54.4,27.3,0.0,4.84,0.0,0.0,0.6,1.0,31.7,21.9,0.11,7.3,,,,31.0,1.0
05_25,09:55:31.980919+00,54.7,27.1,0.0,4.63,0.0,0.0,0.6,4.0,31.1,21.8,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_26,09:57:33.65611+00,54.7,27.1,0.0,4.49,0.0,0.0,0.1,2.0,31.1,21.9,0.11,7.3,20.0,93.0,85.0,,1.0
05_27,09:59:31.665591+00,56.2,26.9,0.0,4.36,0.0,0.0,0.0,2.0,31.6,21.9,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_28,10:01:32.590162+00,55.0,27.0,0.0,4.3,0.0,0.0,0.6,2.0,31.2,21.9,0.11,7.3,20.0,93.0,85.0,29.0,1.0
05_29,10:03:31.666555+00,54.9,27.0,0.0,4.35,0.0,0.0,0.6,1.0,31.7,21.9,0.11,7.3,20.0,93.0,85.0,31.0,1.0
05_30,10:05:32.276964+00,55.1,26.9,0.0,4.33,0.0,0.0,0.3,3.0,31.4,21.9,0.11,7.3,20.0,93.0,86.0,30.0,1.0
05_31,10:07:31.672462+00,55.5,26.7,0.0,4.54,0.0,0.0,0.5,2.0,31.9,21.9,0.11,7.3,20.0,93.0,86.0,30.0,1.0
05_32,10:09:31.967251+00,56.6,26.7,0.0,4.57,0.0,0.0,0.0,1.0,31.4,21.9,0.11,7.3,20.0,94.0,86.0,31.0,1.0
05_33,10:11:32.052157+00,57.7,26.5,0.0,4.34,0.0,0.0,0.0,4.0,31.4,22.0,0.11,7.3,21.0,94.0,87.0,30.0,1.0
05_34,10:13:31.726028+00,57.5,26.3,0.0,4.11,0.0,0.0,0.0,4.0,31.1,21.9,0.11,7.3,21.0,95.0,88.0,31.0,1.0
05_35,10:15:31.946899+00,57.7,26.3,0.0,4.13,0.0,0.0,0.0,6.0,32.7,21.9,0.11,7.3,21.0,96.0,89.0,30.0,1.0
05_36,10:16:40.374886+00,58.9,26.1,0.0,4.19,0.0,0.0,0.0,3.0,36.0,21.9,0.11,7.3,22.0,97.0,89.0,31.0,1.0
05_37,10:19:31.696933+00,59.4,26.1,0.0,4.41,0.0,0.0,0.0,4.0,37.7,21.9,0.11,7.2,22.0,97.0,89.0,30.0,1.0
05_38,10:21:31.708076+00,59.9,26.0,0.0,4.67,0.0,0.0,0.0,5.0,36.9,22.0,0.11,7.2,22.0,97.0,90.0,30.0,1.0
05_39,10:23:17.945049+00,60.5,26.2,0.0,4.84,0.0,0.0,0.0,2.0,37.8,21.9,0.11,7.2,22.0,97.0,90.0,31.0,1.0
05_40,10:25:34.485693+00,57.4,26.5,0.0,4.74,0.0,0.0,0.0,3.0,38.3,21.9,0.11,7.2,,,,30.0,1.0
05_41,10:27:33.662114+00,56.4,26.7,0.0,4.66,0.0,0.0,0.1,2.0,39.0,22.0,0.11,7.2,,,,31.0,1.0
05_42,10:29:32.846292+00,58.5,26.6,0.0,4.39,0.0,0.0,0.1,4.0,40.6,22.0,0.11,7.2,22.0,98.0,91.0,31.0,1.0
05_43,10:31:31.728046+00,60.9,26.2,0.0,4.03,0.0,0.0,0.0,3.0,40.9,22.0,0.11,7.2,22.0,99.0,91.0,30.0,1.0
05_44,10:33:34.070406+00,59.2,26.2,0.0,3.57,0.0,0.0,1.1,4.0,42.5,22.0,0.11,7.2,22.0,99.0,91.0,,1.0
05_45,10:35:32.921567+00,58.6,26.0,0.0,3.03,0.0,0.0,0.4,1.0,42.2,22.0,0.11,7.2,22.0,99.0,91.0,31.0,1.0
05_46,10:37:32.821634+00,58.9,26.0,0.0,2.45,0.0,0.0,0.0,3.0,42.5,22.0,0.11,7.2,22.0,99.0,91.0,31.0,1.0
05_47,10:39:32.119779+00,59.7,25.6,0.0,2.03,0.0,0.0,0.0,3.0,44.5,22.0,0.11,7.2,22.0,99.0,91.0,30.0,1.0
05_48,10:41:31.981732+00,59.5,25.9,0.0,1.77,0.0,0.0,0.0,0.0,43.5,22.0,0.11,7.2,22.0,99.0,91.0,31.0,1.0
05_49,10:43:32.918257+00,58.8,25.9,0.0,1.57,0.0,0.0,0.0,3.0,44.8,22.0,0.11,7.2,22.0,99.0,91.0,30.0,1.0
05_50,10:45:32.327885+00,58.2,26.0,0.0,1.39,0.0,0.0,0.6,1.0,45.0,21.9,0.11,7.1,22.0,99.0,91.0,31.0,1.0
05_51,10:47:33.720223+00,56.4,26.2,0.0,1.22,0.0,0.0,1.0,0.0,44.8,22.0,0.11,7.2,,,,31.0,1.0
05_52,10:49:32.993155+00,57.3,26.1,0.0,1.07,0.0,0.0,0.3,2.0,45.7,22.0,0.11,7.2,22.0,99.0,91.0,30.0,1.0
05_53,10:51:32.241311+00,57.9,25.8,0.0,0.93,0.0,0.0,0.9,0.0,45.2,22.0,0.11,7.1,22.0,99.0,91.0,31.0,1.0
05_54,10:53:32.666348+00,57.3,25.8,0.0,0.8,0.0,0.0,0.2,1.0,45.2,22.0,0.11,7.1,22.0,99.0,91.0,30.0,1.0
05_55,10:55:32.210212+00,59.2,25.8,0.0,0.69,0.0,0.0,0.2,1.0,48.0,22.0,0.11,7.1,22.0,99.0,91.0,30.0,1.0
05_56,10:57:33.785058+00,58.3,25.7,0.0,0.58,0.0,0.0,0.6,2.0,46.9,22.0,0.11,7.1,22.0,99.0,91.0,30.0,1.0
05_57,10:59:32.09273+00,58.0,25.7,0.0,0.48,0.0,0.0,0.6,0.0,46.2,22.0,0.11,7.1,22.0,99.0,91.0,30.0,1.0
05_58,11:01:32.037063+00,57.8,25.8,0.0,0.4,0.0,0.0,0.5,1.0,46.6,22.0,0.11,7.1,22.0,99.0,91.0,30.0,1.0
05_59,11:03:31.785489+00,59.4,25.6,0.0,0.33,0.0,0.0,0.6,7.0,47.6,22.0,0.12,7.1,22.0,99.0,91.0,30.0,1.0
05_60,11:05:31.835654+00,60.1,25.2,0.0,0.26,0.0,0.0,0.1,0.0,49.0,22.0,0.12,7.1,22.0,99.0,91.0,30.0,1.0
05_61,11:07:31.762253+00,58.3,25.4,0.0,0.2,0.0,0.0,1.2,3.0,47.6,22.0,0.12,7.1,,,,29.0,0.0
05_62,11:09:33.745857+00,59.5,25.5,0.0,0.15,0.0,0.0,0.7,0.0,49.1,22.0,0.12,7.1,22.0,99.0,91.0,,0.0
05_63,11:11:31.82827+00,58.5,25.4,0.0,0.12,0.0,0.0,0.0,1.0,49.0,22.0,0.12,7.1,22.0,99.0,91.0,28.0,0.0
05_64,11:13:31.775294+00,57.7,25.7,0.0,0.09,0.0,0.0,0.0,5.0,49.7,22.0,0.12,7.1,22.0,99.0,91.0,29.0,0.0
05_65,11:15:31.792109+00,60.0,25.0,0.0,0.06,0.0,0.0,0.5,0.0,47.9,22.0,0.12,7.1,22.0,98.0,91.0,29.0,0.0
05_66,11:17:31.814572+00,61.1,24.6,0.0,0.05,0.0,0.0,0.0,4.0,49.2,22.0,0.11,7.1,22.0,98.0,91.0,29.0,0.0
05_67,11:19:31.804721+00,59.7,25.1,0.0,0.03,0.0,0.0,0.1,7.0,46.6,22.0,0.11,7.1,22.0,98.0,91.0,28.0,0.0
05_68,11:21:33.746693+00,60.1,24.9,0.0,0.02,0.0,0.0,0.0,6.0,45.9,22.0,0.11,7.1,,,,29.0,0.0
05_69,11:23:31.822202+00,60.7,24.7,0.0,0.01,0.0,0.0,0.0,4.0,45.2,22.0,0.11,7.1,22.0,98.0,91.0,28.0,0.0
05_70,11:25:31.811455+00,61.6,24.7,0.0,0.0,0.0,0.0,0.0,3.0,44.9,22.0,0.11,7.1,22.0,98.0,91.0,28.0,0.0
05_71,11:27:31.79899+00,63.4,24.2,0.0,0.0,0.0,0.0,0.0,4.0,45.8,22.0,0.11,7.1,22.0,98.0,91.0,28.0,0.0
05_72,11:29:31.791528+00,62.9,24.3,0.0,0.0,0.0,0.0,0.0,3.0,45.6,22.0,0.11,7.1,22.0,98.0,90.0,27.0,0.0
05_73,11:31:33.75377+00,62.0,24.5,0.0,0.0,0.0,0.0,0.0,3.0,44.3,22.0,0.11,7.1,22.0,98.0,90.0,,0.0
05_74,11:33:31.813748+00,63.4,24.4,0.0,0.0,0.0,0.0,0.0,4.0,44.7,22.0,0.11,7.1,22.0,98.0,90.0,27.0,0.0
05_75,11:35:31.809305+00,63.1,24.1,0.0,0.0,0.0,0.0,0.5,7.0,42.5,22.0,0.11,7.1,22.0,98.0,90.0,27.0,0.0
05_76,11:37:31.807894+00,60.6,24.8,0.0,0.0,0.0,0.0,0.0,7.0,41.1,22.0,0.11,7.1,22.0,98.0,90.0,26.0,0.0
05_77,11:39:31.804955+00,59.6,24.9,0.0,0.0,0.0,0.0,0.6,6.0,42.1,22.0,0.11,7.1,22.0,98.0,90.0,27.0,0.0
05_78,11:41:31.84546+00,60.7,24.6,0.0,0.0,0.0,0.0,0.6,3.0,42.1,22.0,0.11,7.1,22.0,97.0,90.0,26.0,0.0
05_79,11:43:31.814666+00,60.3,24.7,0.0,0.0,0.0,0.0,0.0,1.0,41.5,22.1,0.11,7.1,22.0,97.0,90.0,27.0,0.0
05_80,11:45:33.853264+00,60.2,24.8,0.0,0.0,0.0,0.0,1.1,2.0,40.4,22.1,0.11,7.1,22.0,97.0,90.0,,0.0
05_81,11:47:31.85123+00,58.3,25.3,0.0,0.0,0.0,0.0,0.3,6.0,39.9,22.0,0.11,7.1,22.0,97.0,90.0,26.0,0.0
05_82,11:49:31.829308+00,59.6,24.8,0.0,0.0,0.0,0.0,0.0,3.0,40.2,22.0,0.11,7.1,22.0,97.0,90.0,26.0,0.0
05_83,11:51:31.82546+00,60.4,24.7,0.0,0.0,0.0,0.0,0.8,5.0,39.7,22.0,0.11,7.2,22.0,97.0,89.0,25.0,0.0
05_84,11:53:31.843058+00,62.2,24.3,0.0,0.0,0.0,0.0,0.0,4.0,38.8,22.0,0.11,7.1,22.0,97.0,89.0,25.0,0.0
05_85,11:55:31.827707+00,60.5,24.9,0.0,0.0,0.0,0.0,0.2,4.0,39.7,22.1,0.11,7.2,22.0,97.0,89.0,26.0,0.0
05_86,11:57:31.814392+00,62.2,24.4,0.0,0.0,0.0,0.0,0.0,3.0,39.3,22.0,0.11,7.2,22.0,97.0,89.0,26.0,0.0
05_87,11:59:31.835234+00,62.0,24.3,0.0,0.0,0.0,0.0,0.6,2.0,38.3,22.1,0.11,7.2,22.0,97.0,89.0,25.0,0.0
05_88,12:01:31.83544+00,60.7,24.7,0.0,0.0,0.0,0.0,0.0,2.0,38.3,22.1,0.11,7.2,22.0,97.0,89.0,25.0,0.0
05_89,12:03:31.849711+00,62.0,24.4,0.0,0.0,0.0,0.0,0.0,3.0,37.6,22.0,0.11,7.2,22.0,97.0,89.0,25.0,0.0
05_90,12:05:33.804855+00,58.9,25.1,0.0,0.0,0.0,0.0,0.1,3.0,37.4,22.1,0.11,7.2,,,,24.0,0.0
05_91,12:07:33.78853+00,58.8,25.0,0.0,0.0,0.0,0.0,0.0,2.0,37.9,22.1,0.11,7.2,22.0,97.0,89.0,,0.0
05_92,12:09:31.939282+00,61.6,24.3,0.0,0.0,0.0,0.0,0.0,4.0,36.9,22.1,0.11,7.2,22.0,97.0,89.0,25.0,0.0
05_93,12:11:31.870524+00,62.2,24.0,0.0,0.0,0.0,0.0,0.3,3.0,38.2,22.1,0.11,7.2,22.0,97.0,89.0,24.0,0.0
05_94,12:13:32.531712+00,64.2,23.8,0.0,0.0,0.0,0.0,0.0,4.0,37.6,22.1,0.11,7.2,21.0,96.0,89.0,25.0,0.0
05_95,12:15:31.850666+00,63.8,23.7,0.0,0.0,0.0,0.0,0.0,3.0,36.9,22.0,0.11,7.2,21.0,96.0,89.0,24.0,0.0
05_96,12:17:31.884567+00,64.0,23.5,0.0,0.0,0.0,0.0,0.0,4.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,25.0,0.0
05_97,12:19:31.850035+00,63.9,23.4,0.0,0.0,0.0,0.0,0.0,4.0,37.6,22.0,0.11,7.2,21.0,96.0,89.0,23.0,0.0
05_98,12:21:32.020397+00,64.8,23.5,0.0,0.0,0.0,0.0,0.0,4.0,38.3,22.1,0.11,7.3,21.0,96.0,89.0,25.0,0.0
05_99,12:23:33.853798+00,64.5,23.4,0.0,0.0,0.0,0.0,0.0,3.0,36.9,22.0,0.11,7.3,,,,24.0,0.0
05_100,12:25:31.863271+00,64.0,23.7,0.0,0.0,0.0,0.0,0.3,4.0,37.6,22.0,0.11,7.2,21.0,96.0,89.0,24.0,0.0
05_101,12:27:31.863185+00,64.3,23.8,0.0,0.0,0.0,0.0,0.5,4.0,36.9,22.1,0.11,7.3,21.0,96.0,89.0,24.0,0.0
05_102,12:29:31.868507+00,64.4,23.7,0.0,0.0,0.0,0.0,0.0,4.0,37.4,22.0,0.11,7.3,21.0,96.0,89.0,24.0,0.0
