index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
09_1,03:32:35.57682+00,40.3,33.8,0.0,48.51,0.0,0.0,0.0,2.0,23.5,0.11,4.4,23.0,99.0,92.0,55.0,0.0
09_2,03:34:38.134848+00,40.2,34.0,0.0,45.9,0.0,0.0,0.2,6.0,23.5,0.11,4.5,23.0,99.0,92.0,55.0,0.0
09_3,03:36:35.623536+00,43.4,33.0,65.53,0.94,0.0,0.0,0.6,1.0,23.5,0.11,4.4,23.0,99.0,92.0,54.0,0.0
09_4,03:38:35.574285+00,43.9,33.4,0.0,60.9,0.0,0.0,0.0,6.0,23.5,0.11,4.5,23.0,99.0,92.0,57.0,0.0
09_5,03:40:37.660253+00,45.5,32.8,0.0,53.81,0.0,0.0,0.5,4.0,23.5,0.11,4.5,,,,56.0,0.0
09_6,03:42:37.521543+00,45.0,32.5,0.0,61.55,0.0,0.0,0.6,1.0,23.5,0.11,4.4,,,,56.0,0.0
09_7,03:44:35.598107+00,44.0,32.8,0.0,62.56,0.0,0.0,0.8,1.0,23.5,0.11,4.5,23.0,99.0,92.0,56.0,0.0
09_8,03:46:35.797069+00,43.5,32.9,0.0,61.76,0.0,0.0,0.4,5.0,23.5,0.11,4.4,23.0,99.0,92.0,55.0,0.0
09_9,03:48:35.608416+00,46.7,32.1,0.0,60.86,0.0,0.0,1.9,5.0,23.5,0.11,4.5,23.0,99.0,92.0,57.0,0.0
09_10,03:50:35.598785+00,49.9,31.7,0.0,60.52,0.0,0.0,0.2,6.0,23.5,0.11,4.5,23.0,99.0,92.0,56.0,0.0
09_11,03:52:35.594438+00,43.2,32.9,0.0,60.39,0.0,0.0,0.9,5.0,23.5,0.11,4.4,23.0,99.0,92.0,56.0,0.0
09_12,03:54:35.636211+00,43.6,32.9,0.0,59.65,0.0,0.0,0.6,2.0,23.5,0.11,4.5,23.0,99.0,92.0,56.0,0.0
09_13,03:56:35.606437+00,43.8,33.2,0.0,60.18,0.0,0.0,0.3,1.0,23.5,0.11,4.4,23.0,99.0,92.0,56.0,0.0
09_14,03:57:48.247851+00,43.9,33.4,0.0,59.66,0.0,0.0,0.4,2.0,23.5,0.11,4.5,23.0,99.0,92.0,56.0,1.0
